,id,excerpt
16,64b635d77,"Once long ago, the birds had a meeting. They wanted a king, just like people and animals. Which bird should be king? 
""Eagle, he is strong and kingly!"" said one bird. ""No, he has no crown, and when he calls, he sounds too sad,"" said another. ""Then Ostrich, because he is the largest and roars like a lion,"" one called out. ""No, he can't fly. The king of the birds must be able to fly."" 
""I think I should be king,"" said Peacock, fanning his tail. ""I am so beautiful."" ""You are too proud,"" said Owl. ""I have the largest eyes of any bird. I should be king."" ""No, not you, Owl,"" the other birds shouted. ""You go to sleep when the sun rises!"" 
And so they didn't get very far with choosing a king. Then one bird had an idea. ""The one who can fly the highest will be king,"" she said. ""Yes, yes,"" all the birds shouted, and they all flew up, up, into the sky. 
Goose flew for one day, straight over the highest mountains in the world. Eagle flew for two days, into the sky high above the mountains."
17,afc8ff464,"Edaphology (from Greek, edaphos, ""ground"") is one of two main divisions of soil science, the other being pedology. Edaphology is concerned with the influence of soils on living things, particularly plants. The term is also applied to the study of how soil influences humankind's use of land for plant growth as well as man's overall use of the land. General subfields within edaphology are agricultural soil science (known by the term agrology in some regions) and environmental soil science. (Pedology deals with pedogenesis, soil morphology, and soil classification.)
In Russia, edaphology is considered equivalent to pedology, but is recognized to have an applied sense consistent with agrophysics and agrochemistry outside Russia. Xenophon (431–355 BC), and Cato (234–149 BC), were early edaphologists. Xenophon noted the beneficial effect of turning a cover crop into the earth. Cato wrote De Agri Cultura (""On Farming"") which recommended tillage, crop rotation and the use of legumes in the rotation to build soil nitrogen. He also devised the first soil capability classification for specific crops."
18,a99532546,"When Soupramany perceived what a fine fish he had caught, he uttered one of those long, low gurgling notes of satisfaction by which an elephant expresses joy; and he waited patiently, expecting Jim to take his prize off the hook and put on some more bait for him. But Jim, the little rascal, sometimes liked to plague Old Soup. He nodded at us, as much as to say, ""Look out, and you'll see fun, now!"" Then he took off the fish, which he threw into a water-jar placed there for the purpose, and went back to his place without putting any bait on Old Soup's hook. The intelligent animal did not attempt to throw his line into the water. He tried to move Jim by low, pleading cries. It was curious to see what tender tones he seemed to try to give his voice.
Seeing that Jim paid no attention to his calls, but sat and laughed as he handled his own line, Old Soup went up to him, and with his trunk tried to turn his head in the direction of the bait-box."
19,afd1e9b86,"Billy was the old family horse, kind, gentle, and loving. Anybody could catch him, or lead him, or drive him. He liked to be petted, and in return seemed to take pride in being kind to all in the family.
Tom was a good horse too; but we had not owned him so long, and he did not care much to have any one pet him.
Billy was a little lame; and though he worked everywhere on the farm, and in drawing loads on the road, yet he was generally excused from going with the carriage, except when it was necessary for some of us children to drive.
One day my father went to the village with Tom, leaving Billy at home alone, in a field near the house. He missed his old friend Tom. They had worked together so much, that they had become great friends; and either one was very lonesome without the other."
20,eaef73f9a,"At some schools, where a plan of this kind has been adopted, boys have been inclined to look upon it as a great bore, and have dreaded the return of the so-called social evening, when they would have to be, for some hours, in a state of nervous anxiety, lest they should be catechised in a corner, or be betrayed into something that they would be sorry for afterward.
But, with one exception, this was not the case with the Blackrock boys; the Tuesday reception was always a red-letter day with them, and if ever, through misbehavior, an invitation was withheld, it was regarded as one of the severest punishments inflicted in the school.
Several boys were one day standing in a group under the elms which enclosed the play-ground, putting on their jackets to return to the school-room, as the recreation hour was nearly over.
""Who's going to the house on Tuesday?"" asked Howard Pemberton."
21,23608e428,"Here he was! And nervously he tied a bow in front of the mirror, jammed his hair down with both hands, pulled out the flaps of his jacket pockets. Making between £500 and £600 a year on a fruit farm in —of all places— Rhodesia. No capital. Not a penny coming to him. No chance of his income increasing for at least four years. As for looks and all that sort of thing, he was completely out of the running. He couldn't even boast of top-hole health, for the East Africa business had knocked him out so thoroughly that he'd had to take six months' leave. He was still fearfully pale—worse even than usual this afternoon, he thought, bending forward and peering into the mirror. Good heavens! What had happened? His hair looked almost bright green. Dash it all, he hadn't green hair at all events. That was a bit too steep. And then the green light trembled in the glass; it was the shadow from the tree outside."
22,9bd5e9b85,"High above the earth, over land and sea, floated the seed-down, borne on the autumn wind's strong arms.
""Here shall you lie, little seed-down,"" said he at last, and put it down on the ground, and laid a fallen leaf over it. Then he flew away immediately, because he had much to look after.
That was in the dark evening, and the seed could not see where it was placed, and besides, the leaf covered it. 
Something heavy came now, and pressed so hard that the seed came near being destroyed; but the leaf, weak though it was, protected it.
It was a human foot which walked along over the ground, and pressed the downy seed into the earth. When the foot was withdrawn, the earth fell, and filled the little pit it had made.
The cold came, and the snow fell several feet deep; but the seed lay quietly down there, waiting for warmth and light. When the spring came, and the snow melted away, the plant shot up out of the earth."
23,4a50c22ba,"The rowers were all too tired and enraged to talk much, and the journey down stream was silent and gloomy. They heard, about a mile from home, the school bell ringing for call-over, and groaned inwardly when presently it ceased, and they knew their names were being called over and not one of them there to answer. Parson alone made any attempt to keep up the drooping spirits of his crew.
""Never fear. We'll pay them out, you see. And if they do report us we'll only get impots. The beasts! I wish we'd run into them and drowned them all! So I do.""
At this point the speaker became aware of an outrigger skiff rapidly approaching them. The rower of course had his back turned, and evidently not expecting anything ahead, was steering himself ""over his toes,"" as the term is—that is by some landmark behind the boat. Who he was Parson could not make out, but he wore a light-blue ribbon on his straw, and that was enough. Light-blue was the schoolhouse colour. Here was a chance of paying out of the enemy, anyhow!"
24,e9027d7c5,"To interpret context in social settings, your brain relies on a network of brain regions, including the frontal, temporal, and insular regions. These regions help you update contextual information when you focus on something (say, the traffic light as you are walking down the street). That information helps you anticipate what might happen next, based on your previous experiences. If there is a change in what you are seeing (as you keep walking down the street, a mean-looking Doberman appears), the frontal regions will activate and update predictions (""this may be dangerous!""). These predictions will be influenced by the context (""oh, the dog is on a leash"") and your previous experience (""yeah, but once I was attacked by a dog and it was very bad!""). If a person's frontal regions are damaged, he or she will find it difficult to recognize the influence of context. Thus, the Doberman may not be perceived as a threat, even if this person has been attacked by other dogs before! The main role of the frontal regions is to predict the meaning of actions by analyzing the contextual events that surround the actions."
25,cf8dcfc05,"Bertie is a brave little boy: so he marches straight up to the door,—which stands open,—and looks out. Then he claps his chubby hands, and shouts, ""Oh! it was my uncle Frank under the table. I forgot he was such a funny man. Oh, uncle Frank! How can you get in the house and out of the house, and nobody see you?""
""Look down here at me!"" says a strange barking voice from the bottom of the steps. Bertie looks, and sees something that makes his eyes brighter than ever. It is a great, black, shaggy dog, hitched to such a nice little express-wagon. The harness fits its wearer as nicely as can be, and has silver rings and buckles. The reins are red, white, and blue. A neat whip lies across the seat of the wagon. On the sides of the wagon, in large gilt letters, are the words, ""City Express."""
26,634c43abf,"When she was a child, Bassie was very shy. She liked to sing and dance in her room on her own. One day at school netball practice, the coach told two girls to pick teams. Bassie stood on the edge of the field hoping someone would say, ""Come play with us!"" But nobody wanted her on their team. Little did they know, Bassie would become one of the most popular girls in the country. 
On weekends, she and her brother and sisters helped their teacher mom and bus driver dad to pay the bills. They made sandwiches to sell at local soccer matches. They tried to sell everything as fast as they could so they had time to play with the other children when the game was over. 
By the time Bassie turned 16, she was a beautiful young woman. She was so beautiful that she won two beauty competitions in one year: Miss Soweto and Miss Black South Africa. But Bassie was not only beautiful on the outside. She was also beautiful on the inside. Even though she was a beauty queen, she still cared about the community where she grew up. 
Bassie was also very smart."
27,13c214c34,"One day Robin was walking alone in the wood, and reached a river spanned by a very narrow bridge, over which one man only could pass. In the midst stood a stranger, and Robin bade him go back and let him go over. ""I am no man of yours,"" was all the answer Robin got, and in anger he drew his bow and fitted an arrow to it, ""Would you shoot a man who has no arms but a staff?"" asked the stranger in scorn; and with shame Robin laid down his bow, and unbuckled an oaken stick at his side. ""We will fight till one of us falls into the water,"" he said; and fight they did, till the stranger planted a blow so well that Robin rolled over into the river. ""You are a brave soul,"" said he, when he had waded to land, and he blew a blast with his horn which brought fifty good fellows, clad in green, to the little bridge."
28,583707316,"At one time a guitar and an Æolian harp had been hung among the old oak's boughs by merry travelling apprentices; now they hung there again, and the wind played sweetly with their strings.
And now the dream changed. A new and stronger current of life flowed through him, down to his lowest roots, up to his highest twigs, even to the very leaves. The tree felt in his roots that a warm life stirred in the earth, and that he was growing taller and taller; his trunk shot up more and more, his crown grew fuller; and still he soared and spread. He felt that his power grew, too, and he longed to advance higher and higher to the warm, bright sun.
Already he towered above the clouds, which drifted below him, now like a troop of dark-plumaged birds of passage, now like flocks of large, white swans. The stars became visible by daylight, so large and bright, each one sparkling like a mild, clear eye.
It was a blessed moment!"
29,dcfa7a4cf,"All the information about a microbe, or any kind of cell, exists in the cell's DNA. DNA is the molecule that contains the genetic code of organisms and, thus, can be described as the ""blueprint"" of the cell, since it tells the cell what to do and when to do it. In can further be divided in small subsections called genes. There are thousands of genes in the DNA of an organism and each gene has a specific function. For example, the human DNA contains about 25,000–35,000 genes, but only a very few genes are responsible for the color of your eyes. The NGS technology allows scientists to ""read"" the DNA from a whole microbial community without the need for pure cultures of the microbes. This approach is called ""Metagenome sequencing"" and it provides the scientist with a list of the genes of all the microbes living in a particular area."
30,9b3213b77,"Priscilla was tall and slight. Her figure was younger than her years, which were nearly nineteen, but her face was older. It was an almost careworn face, thoughtful, grave, with anxious lines already deepening the seriousness of the too serious mouth.
Priscilla cut some bread and butter and poured out some tea for her aunt and for herself.
Miss Rachel Peel was not the least like her niece. She was short and rather dumpy. She had a sensible, downright sort of face, and she took life with a gravity which would have oppressed a less earnest spirit than Priscilla's.
""Well, I'm tired,"" she said, when the meal was over. ""I suppose I've done a great deal more than I thought I had all day. I think I'll go to bed early. We have said all our last words, haven't we, Priscilla?""
""Pretty nearly, Aunt Raby.""
""Oh, yes, that reminds me— there's one thing more. Your fees will be all right, of course, and your traveling, and I have arranged about your washing money.""
""Yes, Aunt Raby, oh, yes; everything is all right.""
Priscilla fidgeted, moved her position a little and looked longingly out of the window."
31,d6f4495e5,"Life meanwhile I had a good deal of at my side in the person of my brother Wilky, who, as I have had occasion elsewhere to say, contrived in those years to live, or to have every appearance of so doing, with an immediacy that left me far in the lurch. I was always still wondering how, while he had solved the question simply ambulando, which was for him but by the merest sociable stroll. This represented to me success—success of a kind, but such an assured kind—in a degree that was my despair; and I have never forgotten how, that summer, when the Herr Doctor did look in, did settle down a little to have the bristling page out with us, Wilky's share of the hour took on the spot the form of his turning at once upon our visitor the tables of earnest inquiry."
32,3b8487bd0,"The Persian army would have to march round the edge of the gulf. They could not cut straight across the country, because the ridge of mountains called Oeta rose up and barred their way. Indeed, the woods, rocks, and precipices came down so near the seashore, that in two places there was only room for one single wheel track between the steeps and the impassable morass that formed the border of the gulf on its south side. These two very narrow places were called the gates of the pass, and were about a mile apart. There was a little more width left in the intervening space; but in this there were a number of springs of warm mineral water, salt and sulphurous, which were used for the sick to bathe in, and thus the place was called Thermopylæ, or the Hot Gates."
33,8f4de29b6,"The dark growth of scrub oak and pine parted suddenly and the lithe figure of a boy of about seventeen emerged suddenly into the little clearing. The lad who had so abruptly materialized from the close-growing vegetation peculiar to the region about the little town of Hampton, on the south shore of Long Island, wore a well-fitting uniform of brown khaki, canvas leggings of the same hue and a soft hat of the campaign variety, turned up at one side. To the front of his headpiece was fastened a metal badge, resembling the three-pointed arrow head utilized on old maps to indicate the north. On a metal scroll beneath it were embossed the words: ""Be Prepared.""
The manner of the badge's attachment would have indicated at once, to any one familiar with the organization, that the lad wearing it was the patrol leader of the local band of Boy Scouts."
34,93621e190,"Elephant lived in a house on one side of the palace. Chameleon lived on the other side. At this time, there was a terrible drought across the land. The king had an idea and called his two neighbors to the palace. The king said to Elephant and Chameleon, ""I want you to stomp on the ground with your feet until water comes out."" The king promised a large reward to the one who succeeded. Chameleon had no hope since he was very small. Elephant was extremely happy since he was so big and powerful. Elephant went to the field and started stomping on the ground. A lot of dust came, but no water. Elephant stomped on the ground until water was almost coming out, but he was too tired. He gave Chameleon a chance to try. Chameleon started stomping on the ground. After a short while, water came out. People could not believe their eyes!"
35,f1376df75,"One afternoon when the sun was going down, a mother and her little boy sat at the door of their cottage, talking about the Great Stone Face. They had but to lift their eyes, and there it was plainly to be seen, though miles away, with the sunshine brightening all its features. And what was the Great Stone Face? The Great Stone Face was a work of Nature in her mood of majestic playfulness, formed on the perpendicular side of a mountain by some immense rocks, which had been thrown together in such a position as, when viewed at a proper distance, precisely to resemble the features of the human countenance. It seemed as if an enormous giant, or a Titan, had sculptured his own likeness on the precipice. There was the broad arch of the forehead, a hundred feet in height; the nose, with its long bridge; and the vast lips, which, if they could have spoken, would have rolled their thunder accents from one end of the valley to the other."
36,3aee5c9fd,"A Robonaut is a dexterous humanoid robot built and designed at NASA Johnson Space Center in Houston, Texas. Our challenge is to build machines that can help humans work and explore in space. Working side by side with humans, or going where the risks are too great for people, Robonauts will expand our ability for constructions and discovery. Central to that effort is a capability we call dexterous manipulation, embodied by an ability to use one's hand to do work, and our challenge has been to build machines with dexterity that exceeds that of a suited astronaut.
There are currently four Robonauts, with others in development. This allows us to study various types of mobility, control methods, and task applications. The value of a humanoid over other designs is this ability to use the same workspace and tools — not only does this improve efficiency in the types of tools, but also removes the need for specialized robotic connectors. Robonauts are essential to NASA's future as we go beyond low earth orbit and continue to explore the vast wonder that is space."
37,e50f1c437,"Lasers have found many uses in everyday life as well as in industry. Lasers are found in CD and DVD players, where they read the code from the disk that stores a song or movie. A laser is often used to read the bar codes or SQR codes on things sold in a store, to identify a product and give its price. Lasers are used in medicine, particularly in LASIK eye surgery, where the laser is used to repair the shape of the cornea. It is used in chemistry with spectroscopy to identify materials, to find out what kind of gases, solids or liquids something is made of. Stronger lasers can be used to cut metal.
Lasers are used to measure the distance of the Moon from Earth by reflecting off reflectors left by the Apollo missions. By measuring the time it takes for the light to travel to the Moon and back again we can find out exactly how far away the moon is."
38,7b3323c17,"Take whale oil. Take the funny old buildings on Front Street, out of paintings, I declare, by Howard Pyle, where the large merchants in whale oil are. Take salt fish. Do you know the oldest salt-fish house in America, down by Coenties Slip? Ah! you should. The ghost of old Long John Silver, I suspect, smokes an occasional pipe in that old place. And many are the times I've seen the slim shade of young Jim Hawkins come running out. Take Labrador cod for export to the Mediterranean lands or to Porto Rico via New York. Take herrings brought to this port from Iceland, from Holland, and from Scotland; mackerel from Ireland, from the Magdalen Islands, and from Cape Breton; crabmeat from Japan; fishballs from Scandinavia; sardines from Norway and from France; caviar from Russia; shrimp which comes from Florida, Mississippi, and Georgia, or salmon from Alaska, and Puget Sound, and the Columbia River."
39,d24612311,"Humidity is the amount of water vapor in the air. Water vapor is the gaseous state of water and is invisible. Humidity indicates the likelihood of precipitation, dew, or fog. Higher humidity reduces the effectiveness of sweating in cooling the body by reducing the rate of evaporation of moisture from the skin. This effect is calculated in a heat index table or humidex. The amount of water vapor that is needed to achieve saturation increases as the temperature increases. As temperature decreases, the amount of water vapor needed to reach saturation also decreases. As the temperature of a parcel of air becomes lower it will eventually reach the point of saturation without adding or losing water mass. The differences in the amount of water vapor in a parcel of air can be quite large, for example; A parcel of air that is near saturation may contain 28 grams of water per cubic meter of air at -1 °C, but only 8 grams of water per cubic meter of air at -12 °C."
40,cb37ae268,"Aladdin's Mother burst out laughing at the idea of her son wishing to be the son-in-law of the Sultan, and told him to put such thoughts out of his head at once. But Aladdin was not to be laughed out of his fancy. He knew by this time that the fruits which he had gathered from the magic garden were jewels of great value, and he insisted upon his Mother taking them to the Sultan for a present, and asking the hand of the Princess in marriage for her son.
The poor woman was terribly frightened, fearing lest the Sultan should punish her for her impudence; but Aladdin would hear of no excuses, and at last she set forth in fear and trembling, bearing the jewels on a china dish covered with a napkin.
The Sultan smiled at the idea of the son of a poor old woman asking for the hand of his daughter.
When she came before the Sultan, she told him, with many apologies and pleas for forgiveness, of her son's mad love for the Princess Badroulboudour."
41,424abc511,"Again that afternoon he walked—or rather, ran—to his mother, and after consulting with her, joyfully accepted Mr. Crooker's offer.
Interviews between his mother and his employer soon followed, resulting in something for which at first the boy had not dared to hope. The lonely, childless old man, who owned so many houses, wanted a home; and one of these houses he offered to Mrs. Hampton, with ample support for herself and her children, if she would also make it a home for him.
Of course this proposition was accepted; and Bert soon had the satisfaction of seeing the great ambition of his youth accomplished. He had employment which promised to become a profitable business (as indeed it did in a few years, he and the old man proved so useful to each other); and, more than that, he was united once more with his mother and sisters in a happy home where he has since had a good many Thanksgiving dinners."
42,bac396931,"Watergate was a major political scandal that occurred in the United States in the early 1970s, following a June 1972 break-in at the Democratic National Committee (DNC) headquarters at the Watergate office complex in Washington, D.C. and President Richard Nixon's administration's attempted cover-up of its involvement. When the conspiracy was discovered and investigated by the U.S. Congress, the Nixon administration's resistance to its probes led to a constitutional crisis.
The term Watergate has come to encompass an array of clandestine and often illegal activities undertaken by members of the Nixon administration. Those activities included such ""dirty tricks"" as bugging the offices of political opponents and people of whom Nixon or his officials were suspicious. Nixon and his close aides ordered harassment of activist groups and political figures, using the Federal Bureau of Investigation (FBI), the Central Intelligence Agency (CIA), and the Internal Revenue Service (IRS)."
43,c5f12dbf3,"""Give the assembly call, Number Three!""
Presently, in answer to Paul's order, the clear, sweet notes of a bugle sounded through the big gymnasium under the church. More than a score of lads of all sizes began to pass in from the outside, where they had been chattering like so many magpies; for it was now Summer, with vacation at hand.
After telling the bugler to sound the call for the meeting, Paul, who often had charge in place of the regular scoutmaster, Mr. Gordon, watched the coming of the boys through the open basement door.
""Everybody on hand tonight, I guess, Paul,"" observed his chum Jack, as he laid his hand on the shoulder of the leader of the Red Fox patrol.
Thus far there were three patrols in Stanhope troop. As the first to organize had chosen to be known as the Red Fox, it pleased the others simply to call their patrols by the names of Gray and Black Fox."
